,host_count,avg_token_length,token_count,largest_token,url_length,ip_address,dots_count,critical_words,host_rank,host_country
1072,69,3.33,3,5,43,0,2,0,-1,-1
1073,2,6.0,3,12,46,0,2,0,-1,-1
1074,2,6.0,3,12,37,0,2,1,-1,-1
1075,13,9.0,3,21,62,0,3,0,-1,-1
1076,1,7.33,3,16,31,0,2,0,-1,-1
1077,69,3.33,3,5,43,0,2,0,-1,-1
1078,2,6.25,4,18,46,0,3,0,-1,-1
1079,35,6.33,3,13,28,0,2,0,-1,-1
1080,35,6.33,3,13,28,0,2,0,-1,-1
1081,40,4.67,3,8,27,0,2,0,-1,-1
1082,51,6.0,2,9,23,0,1,0,6109,1342
1083,229,6.33,3,11,67,0,2,0,326,217
1084,69,3.33,3,5,43,0,2,0,-1,-1
1085,3,4.67,3,8,23,0,2,0,-1,-1
1086,3,4.67,3,8,26,0,2,0,-1,-1
1087,3,5.0,3,7,24,0,2,0,6,6
1088,3,2.75,4,3,39,0,3,0,-1,-1
1089,3,7.5,2,12,23,0,1,0,-1,-1
1090,2,5.0,2,7,45,0,2,0,-1,-1
1091,2,3.5,2,4,60,0,2,0,-1,-1
1092,2,3.33,3,5,40,0,2,0,-1,-1
1093,1,4.5,4,9,66,0,3,0,-1,-1
1094,1,4.5,4,9,66,0,3,0,-1,-1
1095,60,3.5,2,4,37,0,1,0,-1,-1
1096,1,2.75,4,3,22,1,3,0,-1,-1
1097,69,3.33,3,5,41,0,2,0,-1,-1
1098,1,7.25,4,17,56,0,2,0,-1,-1
1099,2,7.5,2,12,45,0,2,0,-1,-1
1100,3,7.5,2,12,29,0,1,0,-1,-1
1101,6,5.0,3,6,51,0,3,0,726140,116570
1102,6,5.0,3,6,95,0,5,0,726140,116570
1103,2,6.0,2,9,33,0,2,0,1027856,364528
1104,2,6.0,2,9,33,0,2,0,1027856,364528
1105,1,8.0,2,13,38,0,2,0,-1,-1
1106,2,6.33,3,13,28,0,2,0,-1,-1
1107,1,5.0,4,9,30,0,2,0,-1,-1
1108,2,4.0,4,8,26,0,2,0,-1,-1
1109,2,6.0,3,12,27,0,2,0,-1,-1
1110,2,3.0,6,4,30,0,2,0,-1,-1
1111,2,6.67,3,14,29,0,2,0,-1,-1
1112,2,7.33,3,16,31,0,2,0,-1,-1
1113,1,6.0,3,12,27,0,2,0,-1,-1
1114,2,7.0,3,15,30,0,2,0,-1,-1
1115,2,5.0,3,9,24,0,2,0,1027856,364528
1116,2,6.33,3,13,28,0,2,0,-1,-1
1117,2,4.33,3,7,22,0,2,0,-1,-1
1118,2,4.33,3,7,22,0,2,0,-1,-1
1119,2,8.0,3,18,33,0,2,0,-1,-1
1120,2,6.0,3,12,27,0,2,0,-1,-1
1121,2,5.33,3,10,25,0,2,0,-1,-1
1122,2,5.33,3,10,35,0,4,0,-1,-1
1123,2,8.33,3,19,34,0,2,0,-1,-1
1124,5,5.67,3,11,48,0,3,0,-1,-1
1125,1,3.6,5,6,29,0,2,0,-1,-1
1126,1,4.67,3,8,29,0,2,0,521053,136002
1127,1,5.25,4,10,31,0,3,0,-1,-1
1128,3,4.33,3,7,22,0,2,0,-1,-1
1129,3,5.75,4,10,33,0,3,0,-1,-1
1130,3,3.33,3,4,53,0,3,0,-1,-1
1131,3,5.0,3,9,39,0,3,0,-1,-1
1132,6,3.67,3,5,73,0,3,0,1199,623
1133,6,3.67,3,5,76,0,3,0,1199,623
1134,3,3.67,3,5,56,0,3,0,-1,-1
1135,22,5.33,3,10,33,0,2,0,-1,-1
1136,22,5.33,3,10,44,0,2,0,-1,-1
1137,35,6.33,3,13,28,0,2,0,-1,-1
1138,35,6.33,3,13,28,0,2,0,-1,-1
1139,5,6.33,3,13,28,0,2,0,-1,-1
1140,13,4.67,3,8,35,0,2,0,-1,-1
1141,13,4.67,3,8,47,0,3,0,-1,-1
1142,40,4.67,3,8,27,0,2,0,-1,-1
1143,4,3.0,3,5,32,0,2,0,53625,18494
1144,4,3.0,3,5,32,0,2,0,53625,18494
1145,51,6.0,2,9,23,0,1,0,6109,1342
1146,2,10.0,3,16,68,0,3,0,26388,9470
1147,229,6.33,3,11,67,0,2,0,326,217
1148,3,5.67,3,11,45,0,2,0,-1,-1
1149,7,5.5,2,8,30,0,2,0,-1,-1
1150,5,7.33,3,16,31,0,2,0,-1,-1
1151,13,9.0,3,21,61,0,3,0,-1,-1
1152,69,3.33,3,5,41,0,2,0,-1,-1
1153,5,7.33,3,16,31,0,2,0,-1,-1
1154,4,2.25,4,3,37,1,4,0,-1,-1
1155,4,2.25,4,3,36,1,4,0,-1,-1
1156,60,4.0,3,7,41,0,3,1,-1,-1
1157,60,4.0,3,7,41,0,3,1,-1,-1
1158,60,4.0,3,7,41,0,3,1,-1,-1
1159,60,4.0,3,7,41,0,3,1,-1,-1
1160,60,4.0,3,7,41,0,3,1,-1,-1
1161,11,3.33,3,4,67,0,4,0,-1,-1
1162,3,7.5,2,12,23,0,1,0,-1,-1
1163,2,6.0,3,12,38,0,3,0,-1,-1
1164,6,6.33,3,13,29,0,2,0,-1,-1
1165,6,6.33,3,13,39,0,3,0,-1,-1
1166,6,6.33,3,13,45,0,3,0,-1,-1
1167,8,6.0,2,9,21,0,1,0,-1,-1
1168,3,5.67,3,11,45,0,2,0,-1,-1
1169,7,5.5,2,8,30,0,2,0,-1,-1
1170,9,2.5,4,3,26,1,3,0,-1,-1
1171,9,2.5,4,3,36,1,4,0,-1,-1
1172,69,3.33,3,5,41,0,2,0,-1,-1
1173,4,7.0,2,11,25,0,1,0,-1,-1
1174,2,4.33,3,7,22,0,2,0,90151,48629
1175,6,7.33,3,16,61,0,3,1,-1,-1
1176,6,7.33,3,16,41,0,2,0,-1,-1
1177,10,5.67,3,11,33,0,2,0,-1,-1
1178,2,5.33,3,10,25,0,2,0,-1,-1
1179,2,5.0,3,10,38,0,2,0,-1,-1
1180,2,2.57,7,4,34,1,2,0,-1,-1
1181,2,2.57,7,4,46,1,3,0,-1,-1
1182,40,4.67,3,8,27,0,2,0,-1,-1
1183,51,6.0,2,9,23,0,1,0,6109,1342
1184,10,3.33,3,4,50,0,3,0,-1,-1
1185,10,3.33,3,4,49,0,3,0,-1,-1
1186,10,3.33,3,4,48,0,3,0,-1,-1
1187,10,3.33,3,4,51,0,3,0,-1,-1
1188,10,3.33,3,4,46,0,3,0,-1,-1
1189,10,3.33,3,4,45,0,3,0,-1,-1
1190,10,3.33,3,4,50,0,3,0,-1,-1
1191,10,3.33,3,4,49,0,3,0,-1,-1
1192,10,3.33,3,4,46,0,3,0,-1,-1
1193,10,3.33,3,4,45,0,3,0,-1,-1
1194,229,6.33,3,11,67,0,2,0,326,217
1195,60,3.5,2,4,37,0,1,0,-1,-1
1196,51,6.0,2,9,23,0,1,0,6109,1342
1197,229,6.33,3,11,67,0,2,0,326,217
1198,69,3.33,3,5,41,0,2,0,-1,-1
1199,69,3.33,3,5,43,0,2,0,-1,-1
1200,1,4.67,3,6,23,0,2,0,6,6
1201,1,5.25,4,13,31,0,2,0,-1,-1
1202,22,4.0,3,6,30,0,2,0,-1,-1
1203,229,6.33,3,11,67,0,2,0,326,217
1204,1,4.75,4,12,30,0,3,0,-1,-1
1205,3,6.33,3,13,52,0,2,0,-1,-1
1206,9,2.75,4,3,42,0,3,0,-1,-1
1207,9,2.75,4,3,34,0,3,0,-1,-1
1208,2,5.0,2,7,45,0,2,0,-1,-1
1209,2,3.5,2,4,60,0,2,0,-1,-1
1210,2,3.33,3,5,38,0,2,0,-1,-1
1211,40,4.67,3,8,27,0,2,0,-1,-1
1212,1,3.5,2,5,36,0,1,0,-1,-1
1213,22,4.0,3,6,30,0,2,0,-1,-1
1214,229,6.33,3,11,67,0,2,0,326,217
1215,8,7.33,3,16,47,0,3,0,-1,-1
1216,35,6.33,3,13,28,0,2,0,-1,-1
1217,69,3.33,3,5,41,0,2,0,-1,-1
1218,1,1.25,4,2,25,1,4,0,-1,-1
1219,1,6.33,3,13,29,0,2,0,-1,-1
1220,22,5.33,3,10,31,0,2,0,-1,-1
1221,22,5.33,3,10,44,0,2,0,-1,-1
1222,3,4.67,3,8,23,0,2,0,-1,-1
1223,229,6.33,3,11,57,0,2,0,326,217
1224,5,4.67,3,8,61,0,3,0,-1,-1
1225,8,8.0,5,16,52,0,3,0,-1,-1
1226,8,8.0,5,16,63,0,4,0,-1,-1
1227,2,3.67,3,5,41,0,3,0,-1,-1
1228,10,2.25,4,3,34,1,3,0,-1,-1
1229,10,2.25,4,3,38,1,4,0,-1,-1
1230,3,5.5,2,8,41,0,2,0,-1,-1
1231,6,3.67,3,5,21,0,2,0,-1,-1
1232,10,9.0,3,21,36,0,2,0,-1,-1
1233,10,9.0,3,21,95,0,4,0,-1,-1
1234,40,4.67,3,8,27,0,2,0,-1,-1
1235,51,6.0,2,9,23,0,1,0,6109,1342
1236,229,6.33,3,11,67,0,2,0,326,217
1237,1,4.0,3,5,30,0,2,0,-1,-1
1238,2,3.0,5,4,26,0,3,0,116535,107588
1239,2,5.5,4,13,32,0,3,0,116535,107588
1240,3,4.0,3,6,45,0,3,0,-1,-1
1241,3,4.0,3,6,43,0,3,0,-1,-1
1242,9,5.67,3,11,142,0,4,0,-1,-1
1243,9,5.67,3,11,62,0,3,0,-1,-1
1244,9,5.67,3,11,49,0,3,0,-1,-1
1245,9,5.67,3,11,49,0,3,0,-1,-1
1246,9,5.67,3,11,49,0,3,0,-1,-1
1247,9,5.67,3,11,49,0,3,0,-1,-1
1248,9,5.67,3,11,49,0,3,0,-1,-1
1249,9,5.67,3,11,49,0,3,0,-1,-1
1250,9,5.67,3,11,49,0,3,0,-1,-1
1251,69,3.33,3,5,41,0,2,0,-1,-1
1252,2,6.67,3,10,70,0,3,0,-1,-1
1253,2,6.67,3,14,80,0,5,0,-1,-1
1254,4,2.5,4,3,34,1,4,0,-1,-1
1255,4,2.5,4,3,40,1,4,0,-1,-1
1256,2,4.33,3,8,59,0,2,0,-1,-1
1257,1,5.0,3,7,25,0,2,0,-1,-1
1258,1,6.0,3,12,42,0,3,0,-1,-1
1259,8,5.67,3,11,33,0,2,0,-1,-1
1260,1,2.5,4,3,57,1,3,0,-1,-1
1261,1,3.33,3,5,63,0,4,0,56880,162
1262,14,5.67,3,11,33,0,2,0,-1,-1
1263,14,5.67,3,11,33,0,2,0,-1,-1
1264,69,3.33,3,5,41,0,2,0,-1,-1
1265,2,5.67,3,11,47,0,3,0,-1,-1
1266,5,2.67,3,4,23,0,1,0,-1,-1
1267,40,4.67,3,8,27,0,2,0,-1,-1
1268,22,4.0,3,6,30,0,2,0,-1,-1
1269,229,6.33,3,11,67,0,2,0,326,217
1270,60,3.5,2,4,37,0,1,0,-1,-1
1271,3,4.67,3,8,23,0,2,0,-1,-1
1272,60,4.0,3,7,41,0,3,1,-1,-1
1273,60,4.0,3,7,41,0,3,1,-1,-1
1274,60,4.0,3,7,41,0,3,1,-1,-1
1275,60,4.0,3,7,41,0,3,1,-1,-1
1276,60,4.0,3,7,41,0,3,1,-1,-1
1277,11,3.33,3,4,56,0,3,0,-1,-1
1278,6,3.33,3,4,30,0,2,1,1658,1148
1279,4,2.5,4,3,34,1,4,0,-1,-1
1280,4,2.5,4,3,40,1,4,0,-1,-1
1281,1,2.5,4,3,51,1,4,0,-1,-1
1282,5,7.33,3,16,31,0,2,0,-1,-1
1283,13,9.0,3,21,61,0,3,0,-1,-1
1284,5,7.33,3,16,31,0,2,0,-1,-1
1285,2,5.67,3,8,71,0,2,0,-1,-1
1286,2,5.67,3,8,71,0,5,0,-1,-1
1287,2,6.33,3,13,28,0,2,0,-1,-1
1288,1,4.5,4,9,66,0,3,0,-1,-1
1289,1,4.5,4,9,66,0,3,0,-1,-1
1290,6,2.5,4,3,58,1,4,0,-1,-1
1291,6,3.33,3,4,30,0,2,1,1658,1148
1292,22,4.0,3,6,30,0,2,0,-1,-1
1293,229,6.33,3,11,67,0,2,0,326,217
1294,10,5.67,3,11,33,0,2,0,-1,-1
1295,60,3.5,2,4,37,0,1,0,-1,-1
1296,4,2.25,4,3,35,1,4,0,-1,-1
1297,4,2.25,4,3,47,1,4,0,-1,-1
1298,2,6.33,3,13,78,0,4,0,-1,-1
1299,69,3.33,3,5,41,0,2,0,-1,-1
1300,40,4.67,3,8,27,0,2,0,-1,-1
1301,22,4.0,3,6,30,0,2,0,-1,-1
1302,229,6.33,3,11,67,0,2,0,326,217
1303,13,4.67,3,8,35,0,2,0,-1,-1
1304,13,4.67,3,8,47,0,3,0,-1,-1
1305,51,6.0,2,9,23,0,1,0,6109,1342
1306,229,6.33,3,11,67,0,2,0,326,217
1307,22,5.33,3,10,33,0,2,0,-1,-1
1308,22,5.33,3,10,44,0,2,0,-1,-1
1309,6,5.0,3,9,80,0,4,0,-1,-1
1310,40,4.67,3,8,27,0,2,0,-1,-1
1311,51,6.0,2,9,23,0,1,0,6109,1342
1312,229,6.33,3,11,67,0,2,0,326,217
1313,8,8.0,5,16,52,0,3,0,-1,-1
1314,8,8.0,5,16,63,0,4,0,-1,-1
1315,69,3.33,3,5,41,0,2,0,-1,-1
1316,1,3.25,4,5,78,0,3,0,-1,-1
1317,60,3.5,2,4,37,0,1,0,-1,-1
1318,10,5.67,3,11,33,0,2,0,-1,-1
1319,10,5.67,3,11,33,0,2,0,-1,-1
1320,60,3.5,2,4,37,0,1,0,-1,-1
1321,1,4.25,4,9,35,0,2,0,-1,-1
1322,1,6.33,3,13,28,0,2,0,-1,-1
1323,4,3.33,3,4,37,0,3,0,-1,-1
1324,4,3.33,3,4,41,0,3,0,-1,-1
1325,1,2.25,4,3,28,1,3,0,-1,-1
1326,1,5.67,3,11,26,0,2,0,-1,-1
1327,1,3.67,3,5,31,0,2,0,-1,-1
1328,1,5.0,3,9,53,0,3,0,-1,-1
1329,1,4.0,3,6,32,0,2,0,-1,-1
1330,1,6.33,3,13,39,0,2,0,-1,-1
1331,1,6.0,3,12,38,0,2,0,-1,-1
1332,1,6.0,3,12,39,0,2,0,-1,-1
1333,1,3.0,4,4,48,0,2,0,-1,-1
1334,6,6.67,3,14,76,0,4,0,-1,-1
1335,6,6.67,3,14,78,0,4,0,-1,-1
1336,6,6.67,3,14,70,0,4,0,-1,-1
1337,13,9.0,3,21,62,0,3,0,-1,-1
1338,3,8.0,3,18,34,0,2,0,-1,-1
1339,69,3.33,3,5,41,0,2,0,-1,-1
1340,6,7.33,3,16,61,0,3,1,-1,-1
1341,6,7.33,3,16,41,0,2,0,-1,-1
1342,35,6.33,3,13,28,0,2,0,-1,-1
1343,35,6.33,3,13,28,0,2,0,-1,-1
1344,2,2.5,4,3,35,1,4,0,-1,-1
1345,40,4.67,3,8,27,0,2,0,-1,-1
1346,22,4.0,3,6,30,0,2,0,-1,-1
1347,229,6.33,3,11,67,0,2,0,326,217
1348,3,5.5,2,8,41,0,2,0,-1,-1
1349,6,3.67,3,5,21,0,2,0,-1,-1
1350,10,9.0,3,21,36,0,2,0,-1,-1
1351,10,9.0,3,21,95,0,4,0,-1,-1
1352,40,4.67,3,8,27,0,2,0,-1,-1
1353,51,6.0,2,9,23,0,1,0,6109,1342
1354,229,6.33,3,11,67,0,2,0,326,217
1355,8,7.33,3,16,47,0,3,0,-1,-1
1356,51,6.0,2,9,23,0,1,0,6109,1342
1357,229,6.33,3,11,67,0,2,0,326,217
1358,60,3.5,2,4,37,0,1,0,-1,-1
1359,2,4.33,3,7,22,0,2,0,-1,-1
1360,2,4.33,3,7,41,0,2,0,-1,-1
1361,60,3.5,2,4,37,0,1,0,-1,-1
1362,60,4.0,3,7,41,0,3,1,-1,-1
1363,60,4.0,3,7,41,0,3,1,-1,-1
1364,60,4.0,3,7,41,0,3,1,-1,-1
1365,60,4.0,3,7,41,0,3,1,-1,-1
1366,60,4.0,3,7,41,0,3,1,-1,-1
1367,11,3.33,3,4,67,0,4,0,-1,-1
1368,1,4.5,4,9,66,0,3,0,-1,-1
1369,1,4.5,4,9,66,0,3,0,-1,-1
1370,10,5.67,3,11,33,0,2,0,-1,-1
1371,10,5.67,3,11,33,0,2,0,-1,-1
1372,69,3.33,3,5,41,0,2,0,-1,-1
1373,8,6.0,2,9,21,0,1,0,-1,-1
1374,10,2.25,4,3,34,1,3,0,-1,-1
1375,10,2.25,4,3,38,1,4,0,-1,-1
1376,40,4.67,3,8,27,0,2,0,-1,-1
1377,51,6.0,2,9,23,0,1,0,6109,1342
1378,229,6.33,3,11,67,0,2,0,326,217
1379,60,3.5,2,4,37,0,1,0,-1,-1
1380,4,5.0,4,13,41,0,3,0,-1,-1
1381,1,6.0,3,9,61,0,3,0,233083,65162
1382,229,6.33,3,11,67,0,2,0,326,217
1383,2,4.33,3,7,22,0,2,0,90151,48629
1384,6,7.33,3,16,61,0,3,1,-1,-1
1385,6,7.33,3,16,41,0,2,0,-1,-1
1386,2,4.33,3,8,59,0,2,0,-1,-1
1387,2,6.0,3,9,39,0,2,0,-1,-1
1388,2,6.0,3,9,42,0,2,0,-1,-1
1389,10,5.67,3,11,33,0,2,0,-1,-1
1390,60,3.5,2,4,37,0,1,0,-1,-1
1391,69,3.33,3,5,41,0,2,0,-1,-1
1392,2,4.75,4,9,29,0,2,0,-1,-1
1393,1,6.33,3,13,36,0,2,0,-1,-1
1394,1,5.75,4,13,39,0,2,1,-1,-1
1395,60,3.5,2,4,37,0,1,0,-1,-1
1396,5,2.67,3,4,23,0,1,0,-1,-1
1397,10,5.67,3,11,33,0,2,0,-1,-1
1398,3,3.67,3,5,60,0,3,0,-1,-1
1399,6,3.67,3,5,21,0,2,0,-1,-1
1400,1,4.67,3,8,23,0,2,0,-1,-1
1401,7,5.5,2,8,30,0,2,0,-1,-1
1402,12,4.33,3,7,59,0,3,0,-1,-1
1403,12,4.33,3,7,52,0,3,0,-1,-1
1404,12,4.33,3,7,61,0,3,0,-1,-1
1405,5,6.33,3,13,28,0,2,0,-1,-1
1406,2,2.5,4,3,35,1,4,0,-1,-1
1407,1,4.33,3,5,23,0,2,0,-1,-1
1408,8,7.33,3,16,47,0,3,0,-1,-1
1409,40,4.67,3,8,27,0,2,0,-1,-1
1410,51,6.0,2,9,23,0,1,0,6109,1342
1411,229,6.33,3,11,67,0,2,0,326,217
1412,2,7.0,2,11,29,0,1,0,-1,-1
1413,60,3.5,2,4,37,0,1,0,-1,-1
1414,24,1.75,4,2,37,1,3,0,-1,-1
1415,24,1.75,4,2,34,1,3,0,-1,-1
1416,24,1.75,4,2,37,1,3,0,-1,-1
1417,24,1.75,4,2,35,1,4,0,-1,-1
1418,24,1.75,4,2,34,1,3,0,-1,-1
1419,24,1.75,4,2,34,1,3,0,-1,-1
1420,1,6.67,3,14,36,0,2,0,-1,-1
1421,40,4.67,3,8,27,0,2,0,-1,-1
1422,51,6.0,2,9,23,0,1,0,6109,1342
1423,229,6.33,3,11,67,0,2,0,326,217
1424,10,5.67,3,11,33,0,2,0,-1,-1
1425,1,4.25,4,7,34,0,3,0,-1,-1
1426,5,2.5,4,3,31,1,3,1,-1,-1
1427,5,2.5,4,3,39,1,4,0,-1,-1
1428,229,6.33,3,11,57,0,2,0,326,217
1429,5,4.67,3,8,61,0,3,0,-1,-1
1430,7,5.5,2,8,30,0,2,0,-1,-1
1431,12,4.33,3,7,59,0,3,0,-1,-1
1432,12,4.33,3,7,52,0,3,0,-1,-1
1433,12,4.33,3,7,61,0,3,0,-1,-1
1434,2,5.0,2,7,48,0,2,0,-1,-1
1435,51,6.0,2,9,23,0,1,0,6109,1342
1436,229,6.33,3,11,67,0,2,0,326,217
1437,2,2.5,4,3,41,1,4,0,-1,-1
1438,2,2.5,4,3,28,1,3,0,-1,-1
1439,1,5.0,3,7,34,0,2,0,-1,-1
1440,3,6.33,3,13,36,0,2,0,-1,-1
1441,3,5.67,3,11,45,0,2,0,-1,-1
1442,7,5.5,2,8,30,0,2,0,-1,-1
1443,60,3.5,2,4,37,0,1,0,-1,-1
1444,69,3.33,3,5,41,0,2,0,-1,-1
1445,60,3.5,2,4,37,0,1,0,-1,-1
1446,1,2.25,4,3,34,1,4,0,-1,-1
1447,2,2.5,4,3,20,1,3,0,-1,-1
1448,5,2.67,3,4,23,0,1,0,-1,-1
1449,2,6.33,3,13,36,0,2,0,-1,-1
1450,2,6.33,3,13,44,0,3,0,-1,-1
1451,1,6.67,3,14,31,0,3,0,-1,-1
1452,60,3.5,2,4,37,0,1,0,-1,-1
1453,3,6.0,3,12,33,0,2,0,-1,-1
1454,40,4.67,3,8,27,0,2,0,-1,-1
1455,51,6.0,2,9,23,0,1,0,6109,1342
1456,229,6.33,3,11,67,0,2,0,326,217
1457,60,4.0,3,7,41,0,3,1,-1,-1
1458,60,4.0,3,7,41,0,3,1,-1,-1
1459,60,4.0,3,7,41,0,3,1,-1,-1
1460,60,4.0,3,7,41,0,3,1,-1,-1
1461,60,4.0,3,7,41,0,3,1,-1,-1
1462,69,3.33,3,5,41,0,2,0,-1,-1
1463,11,3.33,3,4,53,0,3,0,-1,-1
1464,35,6.33,3,13,28,0,2,0,-1,-1
1465,35,6.33,3,13,28,0,2,0,-1,-1
1466,2,5.67,3,11,47,0,3,0,-1,-1
1467,3,4.0,3,7,42,0,2,0,-1,-1
1468,60,4.0,3,7,40,0,3,1,-1,-1
1469,60,4.0,3,7,39,0,3,1,-1,-1
1470,60,4.0,3,7,39,0,3,1,-1,-1
1471,60,4.0,3,7,39,0,3,1,-1,-1
1472,69,3.33,3,5,43,0,2,0,-1,-1
1473,60,3.5,2,4,37,0,1,0,-1,-1
1474,1,14.0,1,14,30,0,1,0,-1,-1
1475,69,3.33,3,5,41,0,2,0,-1,-1
1476,1,6.33,3,13,28,0,2,0,-1,-1
1477,4,2.14,14,3,60,0,1,0,-1,-1
1478,4,2.14,14,3,63,0,1,0,-1,-1
1479,35,6.33,3,13,28,0,2,0,-1,-1
1480,35,6.33,3,13,28,0,2,0,-1,-1
1481,60,4.0,3,7,41,0,3,1,-1,-1
1482,60,4.0,3,7,41,0,3,1,-1,-1
1483,60,4.0,3,7,41,0,3,1,-1,-1
1484,60,4.0,3,7,41,0,3,1,-1,-1
1485,60,4.0,3,7,41,0,3,1,-1,-1
1486,69,3.33,3,5,41,0,2,0,-1,-1
1487,11,3.33,3,4,53,0,3,0,-1,-1
1488,3,6.0,3,8,28,0,2,0,130458,27671
1489,5,6.0,3,8,28,0,2,0,130458,27671
1490,40,4.67,3,8,27,0,2,0,-1,-1
1491,22,4.0,3,6,30,0,2,0,-1,-1
1492,229,6.33,3,11,67,0,2,0,326,217
1493,1,7.67,3,11,39,0,2,0,-1,-1
1494,60,3.5,2,4,37,0,1,0,-1,-1
1495,3,6.33,3,8,53,0,3,0,130458,27671
1496,5,6.0,3,8,28,0,2,0,130458,27671
1497,2,6.67,3,14,61,0,3,0,-1,-1
1498,2,6.67,3,14,49,0,2,0,-1,-1
1499,14,5.67,3,11,33,0,2,0,-1,-1
1500,14,5.67,3,11,33,0,2,0,-1,-1
1501,22,4.0,3,6,30,0,2,0,-1,-1
1502,229,6.33,3,11,57,0,2,0,326,217
1503,69,3.33,3,5,41,0,2,0,-1,-1
1504,2,6.67,3,11,34,0,2,0,-1,-1
1505,60,3.5,2,4,37,0,1,0,-1,-1
1506,22,4.0,3,6,30,0,2,0,-1,-1
1507,229,6.33,3,11,67,0,2,0,326,217
1508,60,3.5,2,4,37,0,1,0,-1,-1
1509,1,7.75,4,23,41,0,3,0,84280,46420
1510,22,4.0,3,6,30,0,2,0,-1,-1
1511,229,6.33,3,11,67,0,2,0,326,217
1512,10,2.25,4,3,34,1,3,0,-1,-1
1513,10,2.25,4,3,38,1,4,0,-1,-1
1514,51,6.0,2,9,23,0,1,0,6109,1342
1515,229,6.33,3,11,67,0,2,0,326,217
1516,13,4.67,3,8,32,0,2,0,-1,-1
1517,2,4.0,3,7,43,0,2,0,487377,1811
1518,69,3.33,3,5,41,0,2,0,-1,-1
1519,60,3.5,2,4,37,0,1,0,-1,-1
1520,5,4.33,3,6,49,0,2,0,160708,10722
1521,40,4.67,3,8,27,0,2,0,-1,-1
1522,51,6.0,2,9,23,0,1,0,6109,1342
1523,229,6.33,3,11,67,0,2,0,326,217
1524,1,5.5,2,8,19,0,1,0,-1,-1
1525,40,4.67,3,8,27,0,2,0,-1,-1
1526,22,4.0,3,6,30,0,2,0,-1,-1
1527,229,6.33,3,11,67,0,2,0,326,217
1528,69,3.33,3,5,41,0,2,0,-1,-1
1529,69,3.33,3,5,41,0,2,0,-1,-1
1530,69,3.33,3,5,41,0,2,0,-1,-1
1531,2,7.5,2,12,45,0,2,0,-1,-1
1532,3,7.5,2,12,29,0,1,0,-1,-1
1533,1,5.33,3,11,53,1,2,0,42199,35203
1534,6,5.0,3,6,51,0,3,0,726140,116570
1535,6,5.0,3,6,95,0,5,0,726140,116570
1536,2,4.0,4,8,26,0,2,0,-1,-1
1537,2,6.0,3,12,27,0,2,0,-1,-1
1538,2,3.0,6,4,30,0,2,0,-1,-1
1539,2,6.67,3,14,29,0,2,0,-1,-1
1540,2,7.33,3,16,31,0,2,0,-1,-1
1541,2,7.0,3,15,30,0,2,0,-1,-1
1542,2,5.0,3,9,24,0,2,0,1027856,364528
1543,2,6.33,3,13,28,0,2,0,-1,-1
1544,2,4.33,3,7,22,0,2,0,-1,-1
1545,2,4.33,3,7,22,0,2,0,-1,-1
1546,2,8.0,3,18,33,0,2,0,-1,-1
1547,2,6.0,3,12,27,0,2,0,-1,-1
1548,2,8.33,3,19,34,0,2,0,-1,-1
1549,1,5.0,3,9,54,0,3,0,1272059,286983
1550,1,5.0,4,13,30,0,3,0,-1,-1
1551,2,6.67,3,14,29,0,2,0,-1,-1
1552,1,7.0,4,15,52,0,3,0,-1,-1
1553,3,4.0,3,6,41,0,3,0,-1,-1
1554,1,3.33,3,4,40,0,3,0,-1,-1
1555,1,8.0,3,18,55,0,3,0,-1,-1
1556,1,5.67,3,11,26,0,2,0,-1,-1
1557,1,6.67,3,14,30,0,2,0,-1,-1
1558,1,2.8,5,4,33,0,3,0,-1,-1
1559,1,5.67,3,11,26,0,2,0,-1,-1
1560,60,3.5,2,4,37,0,1,0,-1,-1
1561,1,3.0,4,3,42,1,4,0,-1,-1
1562,60,4.0,3,7,41,0,3,1,-1,-1
1563,60,4.0,3,7,41,0,3,1,-1,-1
1564,60,4.0,3,7,41,0,3,1,-1,-1
1565,60,4.0,3,7,41,0,3,1,-1,-1
1566,60,4.0,3,7,41,0,3,1,-1,-1
1567,11,3.33,3,4,56,0,3,0,-1,-1
1568,22,5.33,3,10,31,0,2,0,-1,-1
1569,22,5.33,3,10,44,0,2,0,-1,-1
1570,2,5.0,3,9,24,0,2,0,-1,-1
1571,2,5.0,3,9,36,0,2,0,-1,-1
1572,1,5.33,3,10,51,0,3,0,-1,-1
1573,51,6.0,2,9,23,0,1,0,6109,1342
1574,229,6.33,3,11,67,0,2,0,326,217
1575,7,5.5,2,8,30,0,2,0,-1,-1
1576,12,4.33,3,7,55,0,3,0,-1,-1
1577,12,4.33,3,7,59,0,3,0,-1,-1
1578,12,4.33,3,7,61,0,3,0,-1,-1
1579,60,3.5,2,4,37,0,1,0,-1,-1
1580,2,3.5,4,5,35,0,2,0,667748,140050
1581,60,3.5,2,4,37,0,1,0,-1,-1
1582,4,5.0,3,7,31,0,2,0,-1,-1
1583,4,5.0,3,7,42,0,3,0,-1,-1
1584,69,3.33,3,5,43,0,2,0,-1,-1
1585,4,7.0,3,12,42,0,2,0,-1,-1
1586,4,7.0,3,12,45,0,2,0,-1,-1
1587,69,3.33,3,5,43,0,2,0,-1,-1
1588,24,1.75,4,2,35,1,3,0,-1,-1
1589,24,1.75,4,2,37,1,3,0,-1,-1
1590,24,1.75,4,2,34,1,3,0,-1,-1
